repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,improved_context,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
equational_theories,equational_theories/MagmaOp.lean,"/--
The dual is indeed dual (an involution).
-/
@[simp]
theorem FreeMagma.dual_dual {α} (w : FreeMagma α) : w.dual.dual = w ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,True,True,,3.0,True,,3.0,0.0,"
/--
The dual is indeed dual (an involution).
-/
@[simp]
theorem FreeMagma.dual_dual {α} (w : FreeMagma α) : w.dual.dual = w  := by
 induction w <;> simp [dual, *]","
/--
The dual is indeed dual (an involution).
-/
@[simp]
theorem FreeMagma.dual_dual {α} (w : FreeMagma α) : w.dual.dual = w  := by
 induction w <;> simp [dual, *]",62.72477722167969
equational_theories,equational_theories/MagmaOp.lean,"/--
The dual is indeed dual (an involution).
-/
@[simp]
theorem FreeMagma.dual_dual {α} (w : FreeMagma α) : w.dual.dual = w ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,True,,0.0,True,,0.0,,"
/--
The dual is indeed dual (an involution).
-/
@[simp]
theorem FreeMagma.dual_dual {α} (w : FreeMagma α) : w.dual.dual = w  := by
 induction w <;> simp [dual, *]","
/--
The dual is indeed dual (an involution).
-/
@[simp]
theorem FreeMagma.dual_dual {α} (w : FreeMagma α) : w.dual.dual = w  := by
 induction w <;> simp [dual, *]",76.65480709075928
equational_theories,equational_theories/MagmaOp.lean,"theorem evalInMagmaOp {α G} [Magma G] (φ : α → G) (w : FreeMagma α):
  evalInMagma (G ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,True,True,,6.0,True,,6.0,0.0,"
theorem evalInMagmaOp {α G} [Magma G] (φ : α → G) (w : FreeMagma α):
  evalInMagma (G  := by
  cases w; trivial
  case Fork w₁ w₂ => simp only [Op, evalInMagma, opMagma]; repeat rw [evalInMagmaOp]","
theorem evalInMagmaOp {α G} [Magma G] (φ : α → G) (w : FreeMagma α):
  evalInMagma (G  := by
  cases w; trivial
  case Fork w₁ w₂ => simp only [Op, evalInMagma, opMagma]; repeat rw [evalInMagmaOp]",39.712886095047
equational_theories,equational_theories/MagmaOp.lean,"theorem evalInMagmaOp {α G} [Magma G] (φ : α → G) (w : FreeMagma α):
  evalInMagma (G ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,True,,0.0,True,,0.0,,"
theorem evalInMagmaOp {α G} [Magma G] (φ : α → G) (w : FreeMagma α):
  evalInMagma (G  := by
  cases w; trivial
  case Fork w₁ w₂ => simp only [Op, evalInMagma, opMagma]; repeat rw [evalInMagmaOp]","
theorem evalInMagmaOp {α G} [Magma G] (φ : α → G) (w : FreeMagma α):
  evalInMagma (G  := by
  cases w; trivial
  case Fork w₁ w₂ => simp only [Op, evalInMagma, opMagma]; repeat rw [evalInMagmaOp]",43.914263010025024
equational_theories,equational_theories/MagmaOp.lean,"theorem models.Op {α} {G : Type} [Magma G] {w₁ w₂ : FreeMagma α} (h : G ⊧ w₁ ≃ w₂) :
    (Op G) ⊧ w₁.dual ≃ w₂.dual ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,True,True,,5.0,True,,4.0,-0.2,"
theorem models.Op {α} {G : Type} [Magma G] {w₁ w₂ : FreeMagma α} (h : G ⊧ w₁ ≃ w₂) :
    (Op G) ⊧ w₁.dual ≃ w₂.dual  := by
  intro φ
  simp only [satisfiesPhi, _root_.Op, opMagma]
  repeat rw [@evalInMagmaOp]
  apply h","
theorem models.Op {α} {G : Type} [Magma G] {w₁ w₂ : FreeMagma α} (h : G ⊧ w₁ ≃ w₂) :
    (Op G) ⊧ w₁.dual ≃ w₂.dual   := by
  intro φ
  simp only [satisfiesPhi, _root_.Op, opMagma]
  rw [@evalInMagmaOp, @evalInMagmaOp]
  apply h",75.04788303375244
equational_theories,equational_theories/MagmaOp.lean,"theorem models.Op {α} {G : Type} [Magma G] {w₁ w₂ : FreeMagma α} (h : G ⊧ w₁ ≃ w₂) :
    (Op G) ⊧ w₁.dual ≃ w₂.dual ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,True,,0.0,True,,0.0,,"
theorem models.Op {α} {G : Type} [Magma G] {w₁ w₂ : FreeMagma α} (h : G ⊧ w₁ ≃ w₂) :
    (Op G) ⊧ w₁.dual ≃ w₂.dual  := by
  intro φ
  simp only [satisfiesPhi, _root_.Op, opMagma]
  repeat rw [@evalInMagmaOp]
  apply h","
theorem models.Op {α} {G : Type} [Magma G] {w₁ w₂ : FreeMagma α} (h : G ⊧ w₁ ≃ w₂) :
    (Op G) ⊧ w₁.dual ≃ w₂.dual  := by
  intro φ
  simp only [satisfiesPhi, _root_.Op, opMagma]
  repeat rw [@evalInMagmaOp]
  apply h",47.7919979095459
equational_theories,equational_theories/MagmaOp.lean,theorem law_dual_dual {α} (l : MagmaLaw α) : l.dual.dual = l ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,True,True,,1.0,True,,1.0,0.0,"
theorem law_dual_dual {α} (l : MagmaLaw α) : l.dual.dual = l  := by
theorem law_dual_dual {α} (l : MagmaLaw α) : l.dual.dual = l := by simp [dual]","
theorem law_dual_dual {α} (l : MagmaLaw α) : l.dual.dual = l  := by
theorem law_dual_dual {α} (l : MagmaLaw α) : l.dual.dual = l := by simp [dual]",80.90113115310669
equational_theories,equational_theories/MagmaOp.lean,theorem law_dual_dual {α} (l : MagmaLaw α) : l.dual.dual = l ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,True,,0.0,True,,0.6666666666666666,,"
theorem law_dual_dual {α} (l : MagmaLaw α) : l.dual.dual = l  := by
theorem law_dual_dual {α} (l : MagmaLaw α) : l.dual.dual = l := by simp [dual]","
theorem law_dual_dual {α} (l : MagmaLaw α) : l.dual.dual = l   := by
  have lhs_dual_dual : l.lhs.dual.dual = l.lhs := by simp [FreeMagma.dual_dual]
  have rhs_dual_dual : l.rhs.dual.dual = l.rhs := by simp [FreeMagma.dual_dual]
  simp [dual, lhs_dual_dual, rhs_dual_dual]",56.312252044677734
equational_theories,equational_theories/MagmaOp.lean,"theorem satisfiesPhi_dual {α G} [Magma G] {l : MagmaLaw α} {φ : α → G}
  (h : satisfiesPhi (Magma.opHom ∘ φ) l) : satisfiesPhi φ l.dual ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,True,True,,4.0,True,,4.0,0.0,"
theorem satisfiesPhi_dual {α G} [Magma G] {l : MagmaLaw α} {φ : α → G}
  (h : satisfiesPhi (Magma.opHom ∘ φ) l) : satisfiesPhi φ l.dual  := by
  simp only [satisfiesPhi, Op, opMagma, dual] at *
  rw [← evalInMagmaOp φ l.lhs.dual, ← evalInMagmaOp φ l.rhs.dual]
  simp only [Op, opMagma, dual_dual]
  exact h","
theorem satisfiesPhi_dual {α G} [Magma G] {l : MagmaLaw α} {φ : α → G}
  (h : satisfiesPhi (Magma.opHom ∘ φ) l) : satisfiesPhi φ l.dual  := by
  simp only [satisfiesPhi, Op, opMagma, dual] at *
  rw [← evalInMagmaOp φ l.lhs.dual, ← evalInMagmaOp φ l.rhs.dual]
  simp only [Op, opMagma, dual_dual]
  exact h",83.08215808868408
equational_theories,equational_theories/MagmaOp.lean,"theorem satisfiesPhi_dual {α G} [Magma G] {l : MagmaLaw α} {φ : α → G}
  (h : satisfiesPhi (Magma.opHom ∘ φ) l) : satisfiesPhi φ l.dual ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,True,,0.0,True,,0.6,,"
theorem satisfiesPhi_dual {α G} [Magma G] {l : MagmaLaw α} {φ : α → G}
  (h : satisfiesPhi (Magma.opHom ∘ φ) l) : satisfiesPhi φ l.dual  := by
  simp only [satisfiesPhi, Op, opMagma, dual] at *
  rw [← evalInMagmaOp φ l.lhs.dual, ← evalInMagmaOp φ l.rhs.dual]
  simp only [Op, opMagma, dual_dual]
  exact h","
theorem satisfiesPhi_dual {α G} [Magma G] {l : MagmaLaw α} {φ : α → G}
  (h : satisfiesPhi (Magma.opHom ∘ φ) l) : satisfiesPhi φ l.dual    := by
  simp only [satisfiesPhi, Op, opMagma, dual] at h ⊢
  have eq_dual_lhs := evalInMagmaOp φ l.lhs.dual
  have eq_dual_rhs := evalInMagmaOp φ l.rhs.dual
  have h₁ : evalInMagma φ l.lhs.dual = evalInMagma φ l.rhs.dual := by
    rw [← eq_dual_lhs, ← eq_dual_rhs]
    simp only [dual_dual]
    exact h
  exact h₁",73.28181099891663
