decl,original_correct,"new_correct_('BEST', 5)",original_score,"new_score_('BEST', 5)","delta_('BEST', 5)","total_time_('BEST', 5)"
example : (P → Q) ∧ (Q → R) → P → R ,True,True,5,2.0,-60.0,40.651089906692505
example (h : P → Q) (h1 : P ∧ R) : Q ∧ R ,True,False,4,,,45.35365891456604
example (h : ¬ (P ∧ Q)) : P → ¬ Q ,True,True,6,6.0,0.0,51.672616958618164
example (h : ¬ (P → Q)) : ¬ Q ,True,False,5,,,62.02371883392334
example (h : P ∧ ¬ Q) : ¬ (P → Q) ,True,True,4,3.0,-25.0,48.40089392662048
example (h1 : P ∨ Q) (h2 : P → R) : R ∨ Q ,True,False,5,,,65.2679078578949
example (h1 : P ∨ Q → R) : (P → R) ∧ (Q → R) ,True,True,11,1.0,-90.9090909090909,59.41836857795715
example (h1 : P → R) (h2 : Q → R) : P ∨ Q → R ,True,False,4,,,41.562787771224976
example (h : ¬ (P ∨ Q)) : ¬ P ∧ ¬ Q ,True,True,11,5.0,-54.54545454545454,62.10305190086365
example (h : ¬ (P ∧ Q)) : ¬ P ∨ ¬ Q ,True,False,12,,,104.36959314346313
example (h : P → Q) : ¬ P ∨ Q ,True,False,5,,,118.22203493118286
