repo,file,decl,method,n,metric,trajectory_position,model,annotation,syntax_search,mathlib_search,examples,improved_context,correct,errors,score,raw
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 0)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,2.0,"example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  exact ⟨x₁, ⟨x₁s, h fx₂eq ▸ x₂t⟩, rfl⟩"
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 0)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,3.0,"example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  exact ⟨⟨x₁s, (h fx₂eq).symm ▸ x₂t⟩, rfl⟩"
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 0)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,3.0,"example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  exact ⟨⟨x₁s, (h fx₂eq).symm ▸ x₂t⟩, rfl⟩"
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)   ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 1)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,2.0,"example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)   := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  exact ⟨x₁, ⟨x₁s, h fx₂eq ▸ x₂t⟩, rfl⟩"
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)   ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 1)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,2.0,"example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)   := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  exact ⟨x₁, ⟨x₁s, h fx₂eq ▸ x₂t⟩, rfl⟩"
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)   ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 1)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,2.0,"example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)   := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  exact ⟨x₁, ⟨x₁s, h fx₂eq ▸ x₂t⟩, rfl⟩"
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)   ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 2)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,2.0,"example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)   := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  exact ⟨x₁, ⟨x₁s, h fx₂eq ▸ x₂t⟩, rfl⟩"
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)   ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 2)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,2.0,"example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)   := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  exact ⟨x₁, ⟨x₁s, h fx₂eq ▸ x₂t⟩, rfl⟩"
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)   ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 2)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,2.0,"example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)   := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  exact ⟨x₁, ⟨x₁s, h fx₂eq ▸ x₂t⟩, rfl⟩"
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)   ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 3)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,2.0,"example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)   := by
  rintro y ⟨⟨x, xs, rfl⟩, ⟨_, xt, fx_eq⟩⟩
  exact ⟨x, ⟨xs, h fx_eq ▸ xt⟩, rfl⟩"
