repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u) ,prompt_basic,1.0,LENGTH,gpt-4o,True,False,False,0,True,,7,False,"unexpected token ','; expected ']'
	at:   rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩) <;> use xs <;> [left; exact xt, right; exact xu]
unsolved goals
case right.h
α : Type u_1
s t u : Set α
x : α
xs : x ∈ s
xt : x ∈ t
⊢ x ∈ t
	at: by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩) <;> use xs <;> [left; exact xt,",,,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩) <;> use xs <;> [left; exact xt, right; exact xu]
",42.69741415977478
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u) ,prompt_basic,1.0,LENGTH,gpt-4o,False,False,False,0,True,,7,False,"unsolved goals
case right
α : Type u_1
s t u : Set α
x : α
xs : x ∈ s
xt : x ∈ t
⊢ x ∈ t ∪ u

case inr.intro
α : Type u_1
s t u : Set α
x : α
xs : x ∈ s
xu : x ∈ u
⊢ x ∈ s ∩ (t ∪ u)
	at: by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩); use xs; 
unexpected token '['; expected command
	at:   rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩); use xs; [left; exact xt, right; exact xu]",,,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩); use xs; [left; exact xt, right; exact xu]
",42.68984317779541
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u) ,prompt_flat,1.0,LENGTH,gpt-4o,True,False,False,0,True,,7,True,,3.0,-0.5714285714285714,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · exact ⟨xs, Or.inl xt⟩
  · exact ⟨xs, Or.inr xu⟩
",42.68915319442749
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u) ,prompt_flat,1.0,LENGTH,gpt-4o,False,False,False,0,True,,7,False,"unsolved goals
case inr.intro
α : Type u_1
s t u : Set α
x : α
xs : x ∈ s
xu : x ∈ u
⊢ x ∈ s ∩ (t ∪ u)
	at: by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩); use xs; tauto",,,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩); use xs; tauto
",42.68726992607117
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u) ,prompt_structured,,LENGTH,gpt-4o,True,False,False,0,True,,7,True,,3.0,-0.5714285714285714,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · exact ⟨xs, Or.inl xt⟩
  · exact ⟨xs, Or.inr xu⟩
",42.68240404129028
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u) ,prompt_structured,,LENGTH,gpt-4o,False,False,False,0,True,,7,False,"unsolved goals
case inr.intro
α : Type u_1
s t u : Set α
x : α
xs : x ∈ s
xu : x ∈ u
⊢ x ∈ s ∩ (t ∪ u)
	at: by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩); use xs; tauto",,,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩); use xs; tauto
",42.823261976242065
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ (t ∪ u) ⊆ (s \ t) \ u ,prompt_basic,1.0,LENGTH,gpt-4o,True,False,False,0,True,,7,True,,2.0,-0.7142857142857143,"
example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  constructor
  use xs
  · intro xt
    exact xntu (Or.inl xt)
  intro xu
  apply xntu (Or.inr xu)","

example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩; exact ⟨⟨xs, fun xt => xntu (Or.inl xt)⟩, fun xu => xntu (Or.inr xu)⟩
",42.76166296005249
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ (t ∪ u) ⊆ (s \ t) \ u ,prompt_basic,1.0,LENGTH,gpt-4o,False,False,False,0,True,,7,True,,2.0,-0.7142857142857143,"
example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  constructor
  use xs
  · intro xt
    exact xntu (Or.inl xt)
  intro xu
  apply xntu (Or.inr xu)","

example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩; exact ⟨⟨xs, λ xt => xntu (Or.inl xt)⟩, λ xu => xntu (Or.inr xu)⟩
",43.010796785354614
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ (t ∪ u) ⊆ (s \ t) \ u ,prompt_flat,1.0,LENGTH,gpt-4o,True,False,False,0,True,,7,True,,7.0,0.0,"
example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  constructor
  use xs
  · intro xt
    exact xntu (Or.inl xt)
  intro xu
  apply xntu (Or.inr xu)","

example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  constructor; use xs
  intro xt; exact xntu (Or.inl xt)
  intro xu; exact xntu (Or.inr xu)
",43.18036699295044
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ (t ∪ u) ⊆ (s \ t) \ u ,prompt_flat,1.0,LENGTH,gpt-4o,False,False,False,0,True,,7,True,,2.0,-0.7142857142857143,"
example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  constructor
  use xs
  · intro xt
    exact xntu (Or.inl xt)
  intro xu
  apply xntu (Or.inr xu)","

example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  exact ⟨⟨xs, fun xt => xntu (Or.inl xt)⟩, fun xu => xntu (Or.inr xu)⟩
",42.69080185890198
