repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u) ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",3,LENGTH,gpt-4o,True,True,True,10,True,,7,True,,3,-0.5714285714285714,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)   := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  exact ⟨xs, Or.inl xt⟩
  exact ⟨xs, Or.inr xu⟩",25.33373498916626
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ (t ∪ u) ⊆ (s \ t) \ u ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",3,LENGTH,gpt-4o,True,True,True,10,True,,7,True,,2,-0.7142857142857143,"
example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  constructor
  use xs
  · intro xt
    exact xntu (Or.inl xt)
  intro xu
  apply xntu (Or.inr xu)","
example : s \ (t ∪ u) ⊆ (s \ t) \ u   := by
  rintro x ⟨xs, xntu⟩
  exact ⟨⟨xs, fun xt => xntu (Or.inl xt)⟩, fun xu => xntu (Or.inr xu)⟩",25.025825023651123
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ (s ∪ t) = s ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",3,LENGTH,gpt-4o,True,True,True,10,True,,8,True,,1,-0.875,"
example : s ∩ (s ∪ t) = s  := by
  ext x; constructor
  · rintro ⟨xs, _⟩
    exact xs
  . intro xs
    use xs; left; exact xs","
example : s ∩ (s ∪ t) = s   := by
  exact Set.ext fun x => ⟨fun ⟨xs, _⟩ => xs, fun xs => ⟨xs, Or.inl xs⟩⟩",24.72491717338562
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∪ s ∩ t = s ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",3,LENGTH,gpt-4o,True,True,True,10,True,,8,True,,1,-0.875,"
example : s ∪ s ∩ t = s  := by
  ext x; constructor
  · rintro (xs | ⟨xs, xt⟩) <;> exact xs
  . intro xs; left; exact xs","
example : s ∪ s ∩ t = s   := by
  exact Set.ext (fun x => ⟨fun | Or.inl xs | Or.inr ⟨xs, _⟩ => xs, fun xs => Or.inl xs⟩)",26.923771142959595
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ t ∪ t = s ∪ t ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",3,LENGTH,gpt-4o,True,True,True,10,True,,16,True,,16,0.0,"
example : s \ t ∪ t = s ∪ t  := by
  ext x; constructor
  · rintro (⟨xs, nxt⟩ | xt)
    · left
      exact xs
    . right
      exact xt
  by_cases h : x ∈ t
  · intro
    right
    exact h
  rintro (xs | xt)
  · left
    use xs
  right; exact xt","
example : s \ t ∪ t = s ∪ t  := by
  ext x; constructor
  · rintro (⟨xs, nxt⟩ | xt)
    · left
      exact xs
    . right
      exact xt
  by_cases h : x ∈ t
  · intro
    right
    exact h
  rintro (xs | xt)
  · left
    use xs
  right; exact xt",26.17920160293579
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ t ∪ t \ s = (s ∪ t) \ (s ∩ t) ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",3,LENGTH,gpt-4o,True,True,True,10,True,,28,True,,28,0.0,"
example : s \ t ∪ t \ s = (s ∪ t) \ (s ∩ t)  := by
  ext x; constructor
  · rintro (⟨xs, xnt⟩ | ⟨xt, xns⟩)
    · constructor
      left
      exact xs
      rintro ⟨_, xt⟩
      contradiction
    . constructor
      right
      exact xt
      rintro ⟨xs, _⟩
      contradiction
  rintro ⟨xs | xt, nxst⟩
  · left
    use xs
    intro xt
    apply nxst
    constructor <;> assumption
  . right; use xt; intro xs
    apply nxst
    constructor <;> assumption","
example : s \ t ∪ t \ s = (s ∪ t) \ (s ∩ t)  := by
  ext x; constructor
  · rintro (⟨xs, xnt⟩ | ⟨xt, xns⟩)
    · constructor
      left
      exact xs
      rintro ⟨_, xt⟩
      contradiction
    . constructor
      right
      exact xt
      rintro ⟨xs, _⟩
      contradiction
  rintro ⟨xs | xt, nxst⟩
  · left
    use xs
    intro xt
    apply nxst
    constructor <;> assumption
  . right; use xt; intro xs
    apply nxst
    constructor <;> assumption",37.303441286087036
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : { n | Nat.Prime n } ∩ { n | n > 2 } ⊆ { n | ¬Even n } ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",3,LENGTH,gpt-4o,True,True,True,10,True,,9,True,,9,0.0,"
example : { n | Nat.Prime n } ∩ { n | n > 2 } ⊆ { n | ¬Even n }  := by
  intro n
  simp
  intro nprime
  rcases Nat.Prime.eq_two_or_odd nprime with h | h
  · rw [h]
    intro
    linarith
  rw [Nat.even_iff, h]
  norm_num","
example : { n | Nat.Prime n } ∩ { n | n > 2 } ⊆ { n | ¬Even n }  := by
  intro n
  simp
  intro nprime
  rcases Nat.Prime.eq_two_or_odd nprime with h | h
  · rw [h]
    intro
    linarith
  rw [Nat.even_iff, h]
  norm_num",31.292232036590576
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,"example (h₀ : ∀ x ∈ t, ¬Even x) (h₁ : ∀ x ∈ t, Prime x) : ∀ x ∈ s, ¬Even x ∧ Prime x ","best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",3,LENGTH,gpt-4o,True,True,True,10,True,,4,True,,2,-0.5,"
example (h₀ : ∀ x ∈ t, ¬Even x) (h₁ : ∀ x ∈ t, Prime x) : ∀ x ∈ s, ¬Even x ∧ Prime x  := by
  intro x xs
  constructor
  · apply h₀ x (ssubt xs)
  apply h₁ x (ssubt xs)","
example (h₀ : ∀ x ∈ t, ¬Even x) (h₁ : ∀ x ∈ t, Prime x) : ∀ x ∈ s, ¬Even x ∧ Prime x   := by
  intro x xs
  exact ⟨h₀ x (ssubt xs), h₁ x (ssubt xs)⟩",26.274457931518555
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,"example (h : ∃ x ∈ s, ¬Even x ∧ Prime x) : ∃ x ∈ t, Prime x ","best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",3,LENGTH,gpt-4o,True,True,True,10,True,,2,True,,2,0.0,"
example (h : ∃ x ∈ s, ¬Even x ∧ Prime x) : ∃ x ∈ t, Prime x  := by
  rcases h with ⟨x, xs, _, px⟩
  use x, ssubt xs","
example (h : ∃ x ∈ s, ¬Even x ∧ Prime x) : ∃ x ∈ t, Prime x  := by
  rcases h with ⟨x, xs, _, px⟩
  use x, ssubt xs",32.88151001930237
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,"example : (s ∪ ⋂ i, A i) = ⋂ i, A i ∪ s ","best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",3,LENGTH,gpt-4o,True,True,True,10,True,,19,True,,3,-0.8421052631578947,"
example : (s ∪ ⋂ i, A i) = ⋂ i, A i ∪ s  := by
  ext x
  simp only [mem_union, mem_iInter]
  constructor
  · rintro (xs | xI)
    · intro i
      right
      exact xs
    intro i
    left
    exact xI i
  intro h
  by_cases xs : x ∈ s
  · left
    exact xs
  right
  intro i
  cases h i
  · assumption
  contradiction","
example : (s ∪ ⋂ i, A i) = ⋂ i, A i ∪ s    := by
  ext x
  simp only [mem_union, mem_iInter]
  exact ⟨fun | Or.inl xs => fun _ => Or.inr xs | Or.inr xI => fun i => Or.inl (xI i), fun h => (Classical.em (x ∈ s)).elim Or.inl (fun hns => Or.inr fun i => (h i).resolve_right hns)⟩",30.506000757217407
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,"example : (⋃ p ∈ primes, { x | x ≤ p }) = univ ","best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",3,LENGTH,gpt-4o,True,True,True,10,True,,5,True,,5,0.0,"
example : (⋃ p ∈ primes, { x | x ≤ p }) = univ  := by
  apply eq_univ_of_forall
  intro x
  simp
  rcases Nat.exists_infinite_primes x with ⟨p, pge, primep⟩
  use p, primep","
example : (⋃ p ∈ primes, { x | x ≤ p }) = univ  := by
  apply eq_univ_of_forall
  intro x
  simp
  rcases Nat.exists_infinite_primes x with ⟨p, pge, primep⟩
  use p, primep",25.825350046157837
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S01_Irrational_Roots.lean,theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",3,LENGTH,gpt-4o,True,True,True,10,True,,4,True,,4,0.0,"
theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m  := by
  rw [pow_two, Nat.prime_two.dvd_mul] at h
  cases h <;> assumption","
theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m  := by
  rw [pow_two, Nat.prime_two.dvd_mul] at h
  cases h <;> assumption",22.42295503616333
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S01_Irrational_Roots.lean,example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2 ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",3,LENGTH,gpt-4o,True,True,True,10,True,,24,True,,24,0.0,"
example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2  := by
  intro sqr_eq
  have : 2 ∣ m := by
    apply even_of_even_sqr
    rw [sqr_eq]
    apply dvd_mul_right
  obtain ⟨k, meq⟩ := dvd_iff_exists_eq_mul_left.mp this
  have : 2 * (2 * k ^ 2) = 2 * n ^ 2 := by
    rw [← sqr_eq, meq]
    ring
  have : 2 * k ^ 2 = n ^ 2 :=
    (mul_right_inj' (by norm_num)).mp this
  have : 2 ∣ n := by
    apply even_of_even_sqr
    rw [← this]
    apply dvd_mul_right
  have : 2 ∣ m.gcd n := by
    apply Nat.dvd_gcd <;>
    assumption
  have : 2 ∣ 1 := by
    convert this
    symm
    exact coprime_mn
  norm_num at this","
example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2  := by
  intro sqr_eq
  have : 2 ∣ m := by
    apply even_of_even_sqr
    rw [sqr_eq]
    apply dvd_mul_right
  obtain ⟨k, meq⟩ := dvd_iff_exists_eq_mul_left.mp this
  have : 2 * (2 * k ^ 2) = 2 * n ^ 2 := by
    rw [← sqr_eq, meq]
    ring
  have : 2 * k ^ 2 = n ^ 2 :=
    (mul_right_inj' (by norm_num)).mp this
  have : 2 ∣ n := by
    apply even_of_even_sqr
    rw [← this]
    apply dvd_mul_right
  have : 2 ∣ m.gcd n := by
    apply Nat.dvd_gcd <;>
    assumption
  have : 2 ∣ 1 := by
    convert this
    symm
    exact coprime_mn
  norm_num at this",42.16836881637573
