repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u) ,best_of_n(prompt_flat),5,LENGTH,gpt-4o,True,False,False,10,True,,7,True,,3.0,-0.5714285714285714,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · exact ⟨xs, Or.inl xt⟩
  · exact ⟨xs, Or.inr xu⟩
",44.208009004592896
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ (t ∪ u) ⊆ (s \ t) \ u ,best_of_n(prompt_flat),5,LENGTH,gpt-4o,True,False,False,10,True,,7,True,,2.0,-0.7142857142857143,"
example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  constructor
  use xs
  · intro xt
    exact xntu (Or.inl xt)
  intro xu
  apply xntu (Or.inr xu)","

example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  exact ⟨⟨xs, fun xt => xntu (Or.inl xt)⟩, fun xu => xntu (Or.inr xu)⟩
",48.48259615898132
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ (s ∪ t) = s ,best_of_n(prompt_flat),5,LENGTH,gpt-4o,True,False,False,10,True,,8,True,,1.0,-0.875,"
example : s ∩ (s ∪ t) = s  := by
  ext x; constructor
  · rintro ⟨xs, _⟩
    exact xs
  . intro xs
    use xs; left; exact xs","

example : s ∩ (s ∪ t) = s  := by
  exact Set.ext (fun x => ⟨fun ⟨xs, _⟩ => xs, fun xs => ⟨xs, Or.inl xs⟩⟩)
",48.67527770996094
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∪ s ∩ t = s ,best_of_n(prompt_flat),5,LENGTH,gpt-4o,True,False,False,10,True,,8,True,,1.0,-0.875,"
example : s ∪ s ∩ t = s  := by
  ext x; constructor
  · rintro (xs | ⟨xs, xt⟩) <;> exact xs
  . intro xs; left; exact xs","

example : s ∪ s ∩ t = s  := by
  exact Set.ext fun x => ⟨fun | Or.inl xs | Or.inr ⟨xs, _⟩ => xs, fun xs => Or.inl xs⟩
",37.606605768203735
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ t ∪ t = s ∪ t ,best_of_n(prompt_flat),5,LENGTH,gpt-4o,True,False,False,10,True,,16,False,"unexpected token ','; expected ']'
	at:   rintro (⟨xs, _⟩ | xt) <;> [left, right]; exact xs <|> exact xt",,,"
example : s \ t ∪ t = s ∪ t  := by
  ext x; constructor
  · rintro (⟨xs, nxt⟩ | xt)
    · left
      exact xs
    . right
      exact xt
  by_cases h : x ∈ t
  · intro
    right
    exact h
  rintro (xs | xt)
  · left
    use xs
  right; exact xt","

example : s \ t ∪ t = s ∪ t  := by
  ext x
  constructor
  rintro (⟨xs, _⟩ | xt) <;> [left, right]; exact xs <|> exact xt
  rintro (xs | xt); [left, right]; [exact ⟨xs, _⟩, exact xt]; intro h; contradiction
",20.679553985595703
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ t ∪ t \ s = (s ∪ t) \ (s ∩ t) ,best_of_n(prompt_flat),5,LENGTH,gpt-4o,True,False,False,10,True,,28,False,"unexpected token '('; expected command
	at:     rintro (⟨xs, xnt⟩ | ⟨xt, xns⟩); constructor
No goals with tag rintro unify with the term _, or too many names provided for renaming inaccessible variables.
	at: case
    rintro ",,,"
example : s \ t ∪ t \ s = (s ∪ t) \ (s ∩ t)  := by
  ext x; constructor
  · rintro (⟨xs, xnt⟩ | ⟨xt, xns⟩)
    · constructor
      left
      exact xs
      rintro ⟨_, xt⟩
      contradiction
    . constructor
      right
      exact xt
      rintro ⟨xs, _⟩
      contradiction
  rintro ⟨xs | xt, nxst⟩
  · left
    use xs
    intro xt
    apply nxst
    constructor <;> assumption
  . right; use xt; intro xs
    apply nxst
    constructor <;> assumption","

example : s \ t ∪ t \ s = (s ∪ t) \ (s ∩ t)  := by
  ext x; constructor
  case
    rintro (⟨xs, xnt⟩ | ⟨xt, xns⟩); constructor
    case
      left; exact xs
      rintro ⟨_, xt⟩; contradiction
    case
      right; exact xt
      rintro ⟨xs, _⟩; contradiction
  case
    rintro ⟨xs | xt, nxst⟩
    case
      left; use xs; intro xt; apply nxst; constructor <;> assumption
    case
      right; use xt; intro xs; apply nxst; constructor <;> assumption
",37.30717325210571
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : { n | Nat.Prime n } ∩ { n | n > 2 } ⊆ { n | ¬Even n } ,best_of_n(prompt_flat),5,LENGTH,gpt-4o,True,False,False,10,True,,9,True,,9.0,0.0,"
example : { n | Nat.Prime n } ∩ { n | n > 2 } ⊆ { n | ¬Even n }  := by
  intro n
  simp
  intro nprime
  rcases Nat.Prime.eq_two_or_odd nprime with h | h
  · rw [h]
    intro
    linarith
  rw [Nat.even_iff, h]
  norm_num","

example : { n | Nat.Prime n } ∩ { n | n > 2 } ⊆ { n | ¬Even n }  := by
  intro n
  simp
  intro nprime _
  rcases Nat.Prime.eq_two_or_odd nprime with h | h
  · rw [h]; intro; linarith
  rw [Nat.even_iff, h]; norm_num
",32.145817041397095
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,"example (h₀ : ∀ x ∈ t, ¬Even x) (h₁ : ∀ x ∈ t, Prime x) : ∀ x ∈ s, ¬Even x ∧ Prime x ",best_of_n(prompt_flat),5,LENGTH,gpt-4o,True,False,False,10,True,,4,True,,2.0,-0.5,"
example (h₀ : ∀ x ∈ t, ¬Even x) (h₁ : ∀ x ∈ t, Prime x) : ∀ x ∈ s, ¬Even x ∧ Prime x  := by
  intro x xs
  constructor
  · apply h₀ x (ssubt xs)
  apply h₁ x (ssubt xs)","

example (h₀ : ∀ x ∈ t, ¬Even x) (h₁ : ∀ x ∈ t, Prime x) : ∀ x ∈ s, ¬Even x ∧ Prime x  := by
  intro x xs
  exact ⟨h₀ x (ssubt xs), h₁ x (ssubt xs)⟩
",54.9760639667511
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,"example (h : ∃ x ∈ s, ¬Even x ∧ Prime x) : ∃ x ∈ t, Prime x ",best_of_n(prompt_flat),5,LENGTH,gpt-4o,True,False,False,10,True,,2,True,,2.0,0.0,"
example (h : ∃ x ∈ s, ¬Even x ∧ Prime x) : ∃ x ∈ t, Prime x  := by
  rcases h with ⟨x, xs, _, px⟩
  use x, ssubt xs","

example (h : ∃ x ∈ s, ¬Even x ∧ Prime x) : ∃ x ∈ t, Prime x  := by
  rcases h with ⟨x, xs, _, px⟩
  use x, ssubt xs
",55.52782416343689
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,"example : (s ∪ ⋂ i, A i) = ⋂ i, A i ∪ s ",best_of_n(prompt_flat),5,LENGTH,gpt-4o,True,False,False,10,True,,19,False,"unknown identifier 'exact'
	at:   { rintro (xs | h); intro i; exact Or.inr xs <|> exact Or.inl (h i) }",,,"
example : (s ∪ ⋂ i, A i) = ⋂ i, A i ∪ s  := by
  ext x
  simp only [mem_union, mem_iInter]
  constructor
  · rintro (xs | xI)
    · intro i
      right
      exact xs
    intro i
    left
    exact xI i
  intro h
  by_cases xs : x ∈ s
  · left
    exact xs
  right
  intro i
  cases h i
  · assumption
  contradiction","

example : (s ∪ ⋂ i, A i) = ⋂ i, A i ∪ s  := by
  ext x
  simp only [mem_union, mem_iInter]
  constructor
  { rintro (xs | h); intro i; exact Or.inr xs <|> exact Or.inl (h i) }
  { intro h; by_cases xs : x ∈ s; exact Or.inl xs; exact Or.inr (fun i => (h i).resolve_right xs) }
",25.2191641330719
